Date,Actual,Predicted
2011-02-04,0.01278035762735207,0.033036883625097796
2012-10-19,0.03603528937335633,0.032145749883541234
2012-03-09,0.26225703438525777,0.2597584596479182
2011-10-21,0.23933966846527677,0.25704536860877886
2012-04-27,0.00019214862572498997,0.00023606150785740324
2010-12-03,0.7836813312628564,0.8186247931103579
2011-11-18,0.157094558840225,0.28520313944464926
2010-05-21,0.000317223911425806,0.00024923084596549977
2010-04-02,0.3251376034310763,0.3260712029319482
2010-12-24,0.5825597220744685,0.5582297613755974
2011-10-28,0.10649432116969308,0.10558349861138953
2012-05-25,0.184286475733058,0.17860172902150734
2012-09-21,0.018013040266819946,0.018574856017140304
2011-06-17,0.372216628195708,0.40349467852765225
2010-08-06,0.7714481436491032,0.7151516040745038
2011-07-01,0.0004535697173765858,0.001097337642922736
2011-08-05,0.09399352742268767,0.09298386329518676
2012-07-06,0.007302335004394128,0.007168552498940719
2012-01-27,0.09693870678751965,0.1271811510261625
2011-07-15,0.3737675617383981,0.4288219362717139
2011-11-18,0.12992587021473642,0.1598905656307592
2012-03-16,0.0488157844460773,0.047201906730455656
2012-10-12,0.8986157602007143,0.8350806987117797
2011-02-04,0.0006528655022844795,0.0007503369401978231
2010-07-09,0.33342226048701296,0.3155569951583496
2012-03-16,0.2300544091237336,0.22600430918720577
2011-07-22,0.07681986602375222,0.07788343523991136
2012-10-12,0.6059925081278319,0.5952488711840929
2011-07-15,0.07079398616035092,0.0641758322339994
2010-07-23,0.5507578875086626,0.5643716075619515
2012-03-23,0.011061190953125907,0.009700902928152285
2011-04-29,0.00043927539901077823,0.0007434493196355026
2011-04-08,0.49388931634398625,0.5167148464226683
2011-02-25,0.9500392956309691,0.9242602722316278
2011-12-16,0.06874756206276911,0.05848864075876445
2010-05-07,0.08424081638150877,0.10033706401298147
2012-04-27,0.017512876569385587,0.01673689818219861
2012-05-04,0.16153555615481738,0.2362043840124647
2012-03-09,0.12453361350197333,0.13629768999560948
2011-08-19,0.023032820029858635,0.016960674497570747
2010-04-02,0.19802070422058993,0.28554654967683407
2010-11-05,0.07621469406447673,0.0756048698085395
2011-10-07,0.07729666400847325,0.07282904134970618
2012-03-23,0.04385881721662683,0.038242267015929754
2012-10-26,0.2019497175360224,0.200743123539471
2012-06-22,0.02254214006287851,0.0238523580386017
2012-03-09,0.0023846771504496254,0.002124466330973119
2012-03-30,0.4510778328383926,0.4727598656911345
2011-03-18,0.28915742965064967,0.2757875064358792
2011-04-08,0.020307003473794258,0.01963435310008489
2010-10-22,0.27130355112101817,0.29781223670621526
2010-10-22,0.17494458889952716,0.18981284801740117
2010-07-23,0.07324298774344669,0.08079440394845724
2010-05-21,0.006402205283454959,0.006922535933173275
2011-04-01,0.07114186038904188,0.07753714804707997
2011-05-20,0.00037756242837378215,0.00028612004523729075
2010-06-18,0.08206670553621699,0.08527995566837072
2010-06-11,0.005538773476012623,0.00713991817873024
2011-06-10,0.002272934065532303,0.002129040421031689
2010-03-19,0.033592885167967865,0.056920520382827536
2010-06-18,0.41517064254885294,0.40625234172547264
2010-04-02,0.0013899850157058824,0.0014368366200905652
2011-07-29,0.006143807989919208,0.007635009557016802
2010-06-11,0.02451324409830203,0.023074931153941974
2012-06-01,0.010715103514230682,0.011049428172510343
2012-09-28,0.0600417723965167,0.06331151202550768
2010-09-03,0.022431908877019107,0.022057061248929907
2010-04-30,0.5234381464227507,0.3850805924665091
2011-06-17,0.17896033024273678,0.16722194412442587
2010-07-16,0.11483849207036434,0.11673392693239253
2011-06-17,0.20552274734599865,0.17784866662415041
2010-04-30,0.191440369739038,0.19498555545384597
2010-04-16,0.06512340257556129,0.053615153608486184
2010-05-14,0.08275888041400746,0.08708300211290183
2011-09-02,0.2436793685429884,0.26916255824787494
2012-07-13,0.07442419324379043,0.06610092467975454
2010-02-05,0.013391439737490341,0.022206316731062867
2011-05-06,0.005924170290413818,0.006843049496451006
2012-08-24,0.023075977875693862,0.010837104994608939
2010-03-26,0.7041880153685914,0.7761749630065792
2010-02-26,0.2734624055303619,0.3268046654822542
2010-08-27,0.04850144688739844,0.05152557276463207
2012-02-03,0.0003261578604044358,0.0003931502880481843
2012-09-21,0.0004952156641538905,0.00044882032364145625
2010-09-17,0.04170065003412769,0.042447368525945134
2012-07-27,0.009857719303020034,0.008703948975410764
2012-04-06,0.2127639191612314,0.17644024718358411
2010-02-26,0.48742031261124485,0.4462409818657324
2010-07-02,0.0669631088383145,0.06231217691747973
2012-10-19,0.26799359174712034,0.2813877681822583
2011-09-30,0.0006185041600589806,0.0010784540179337157
2011-01-28,0.23184477249905097,0.25166841006299573
2012-10-19,0.0257233131261152,0.029173308416320553
2010-09-10,0.886856759109673,0.8686965011082215
2010-10-22,0.017520298619306294,0.02107528158400001
2011-12-09,0.3069662260992812,0.3626956218701972
2011-04-15,0.12896595175832487,0.14018658197374675
2011-11-25,0.0024088675353763763,0.0027601953395209777
2011-04-01,0.34854083873012576,0.3802990029163156
2010-10-29,0.002174110845291768,0.0013186779283271347
2010-03-12,0.17906121514351084,0.18430085902439258
2011-07-01,0.46659362819763217,0.43758549697542315
2011-01-28,0.24419300188657514,0.22016468967538802
2010-07-02,0.09872233533976084,0.09367535930739262
2012-09-21,0.46754007700789135,0.5172394337203677
2010-06-25,0.07019816048616077,0.08428694286405182
2012-05-11,0.04324251218247028,0.037828885341031196
2011-12-30,0.00011641622745999037,0.0007408172084705799
2011-10-21,0.013318456246603383,0.007480785412318244
2010-11-19,0.4520864069553955,0.4579304630891837
2011-05-27,0.3549544519791996,0.3618164430613777
2012-08-31,0.0013881982259101565,0.0010280836988951182
2010-12-31,0.3399146299324676,0.3898389962428851
2012-08-03,0.1556704873730314,0.16630005068199794
2010-03-19,0.08164186190094093,0.08425847453565144
2011-10-21,0.0020561827187738557,0.00210980092648988
2010-03-19,0.22611357550657554,0.23857641857136155
2011-12-16,0.004754510201057835,0.003290935417396658
2012-10-26,0.10956265158506123,0.11194277212373349
2012-05-11,0.14581881566624308,0.16712547735921995
2010-08-13,0.3068814223066687,0.31030033833552
2010-04-30,0.14494947370793795,0.12006634755975366
2011-01-14,0.8803011647945234,0.8149608156997794
2010-10-01,0.10282233069410737,0.09794379349335985
2011-03-25,0.8223400403924451,0.8427536254194031
2012-03-30,0.17086094954408,0.19109354989958693
2010-12-24,0.0007543001845341525,0.0006870686808157326
2012-07-20,0.15775800763591494,0.17265206153850665
2011-08-19,0.06738465378473692,0.061219415152545587
2012-07-13,0.04222610367944002,0.15042148561583835
2010-08-13,0.02903877031476914,0.030260806195977884
2010-06-25,0.09902127901712268,0.11092662277394627
2010-03-05,0.006556144096625195,0.013875465286935064
2010-02-19,0.3113822083567334,0.28373135239737257
2011-12-02,0.021419761180424813,0.03701536029883188
2012-04-13,0.005943962423535705,0.01756183471559958
2010-10-22,0.27216285956739344,0.28851402794924097
2010-07-09,0.10604391269580125,0.0889007823802734
2011-02-25,0.07445291932589095,0.07088475260795724
2010-02-26,0.0007903108711864753,0.0007853240388808831
2011-07-29,0.10087981529541547,0.10140217640029243
2012-05-25,0.5399792842339992,0.507134315508777
2010-07-16,0.1612818320038243,0.1626012028920888
2010-09-17,0.7165881991055606,0.740659182491439
2012-07-13,0.059491578584802016,0.06539319347167492
2012-10-26,0.6031164637835577,0.5873218488106442
2010-03-05,0.6012305758768534,0.5822123480552901
2011-11-18,0.08251917569064236,0.15324049100250547
2011-09-09,0.01000217438573603,0.011475481327900463
2011-09-02,0.06016808469053764,0.06879555730287497
2011-05-06,0.44404131717745493,0.417100740216616
2011-05-27,0.0026048646314306223,0.0027740917523157954
2012-05-04,0.03590554094511284,0.04590076025156898
2010-07-02,0.04639056091180158,0.0348224169181688
2010-05-28,0.0021816703405813775,0.002411507656259654
2012-02-03,0.05541439916169321,0.05940379566381858
2012-03-16,0.29388348866034475,0.28583542117430233
2012-01-27,0.09874432659878517,0.0847422107495046
2012-04-06,0.023812410162270755,0.020542799367041828
2012-09-21,0.1829081735737088,0.2073374323207548
2011-09-02,0.016403967333084284,0.02514286604571729
2011-06-17,0.33536092741537565,0.3531233019655515
2012-01-27,0.3203909276160458,0.32672690255773884
2012-04-20,0.012330086598829133,0.013809781458503667
2012-09-28,0.022663091987512266,0.029907984802907146
2011-10-21,0.6196460561838184,0.6276556070563353
2012-06-08,0.0003436134222549892,0.0006411582423482156
2010-10-22,0.5547543865002259,0.535057694526201
2012-10-12,0.022620346477783746,0.01897891805335627
2011-08-26,0.02424536307431204,0.030976886774429353
2010-12-17,0.8275954015177818,0.8116523613526709
2012-10-26,0.04237715613986331,0.036583984281145454
2010-10-22,0.07363525682629297,0.06700493958039033
2012-05-25,0.04801365327316525,0.05177708546545464
2012-05-11,0.0014981545210317531,0.012836132797154162
2011-10-07,0.01692117425626249,0.021043900014829697
2010-02-26,0.023242011881327473,0.023363788501082207
2012-05-11,0.21056850428375984,0.22388526857787192
2012-10-12,0.01038839587235064,0.011580350196139127
2012-03-23,0.17370634357108908,0.17604626553144131
2011-09-09,0.06256760594082868,0.073774691602372
2012-07-13,0.0337604310726594,0.027745214243885062
2012-05-04,0.8660512412828713,0.7978523336436855
2012-01-27,0.07020338341017904,0.07144140466994073
2011-06-10,0.03955677716999436,0.03748855839299083
2012-06-01,0.008667030072222045,0.012025799741130829
2010-09-03,0.0627895802116054,0.05893727164188271
2012-01-27,0.3024059262044819,0.26527658750088273
2012-09-28,0.40552994948332916,0.3961790146211632
2011-05-20,0.03759446963818057,0.03747288697674893
2012-10-12,0.1753302606046662,0.2526257151920684
2010-02-05,0.29841616203599475,0.2989384186562117
2012-04-20,0.22369453701390044,0.25747954840399806
2011-04-01,0.5340842523617926,0.44571182086066974
2010-06-18,0.1681818644134423,0.14397905625794713
2012-04-06,0.0004398251804863862,0.0006586202598517746
2011-03-04,4.810587911569849e-05,0.009005042132088867
2010-04-30,0.055101573502072274,0.05961316472818303
2010-08-13,0.07458995235868623,0.07692762070750095
2012-01-27,0.013096481975826661,0.014844275019108207
2010-04-02,0.8356659186889692,0.7190449708189738
2010-05-28,0.6982628829605954,0.70091050253967
2011-03-25,0.12917308192926016,0.13235593123040104
2010-04-23,0.8233249739059969,0.7150461500315163
2010-04-09,0.36155073012354416,0.37718909685747654
2010-10-15,0.19161726192881487,0.18568502936795198
2011-10-28,0.08244399307385299,0.07097272461558898
2010-11-26,0.12638266604981188,0.12145892715459596
2010-12-03,0.11981483909683001,0.11470475612289338
2012-05-18,0.01551043498985241,0.01736361210492924
2012-10-19,0.12283355173402452,0.12141739821964262
2010-12-31,0.7035477948402459,0.7118249811513312
2010-05-21,0.11398152019526041,0.1195364787666737
2012-10-05,0.12461896707606145,0.12136778160975474
2010-06-11,0.014182437835521327,0.013111773968555314
2010-12-03,0.0021771346434076118,0.0023327140780422403
2011-12-09,0.8992106237573221,0.8513553209500557
2011-07-01,0.0681823867058441,0.058019117796689425
2010-09-24,0.08708112492986851,0.08782946168055179
2011-12-16,0.23512518111863492,0.23682545189517462
2012-05-11,0.4515191699179369,0.509129868614401
2010-12-10,0.11778999392216581,0.12064691984470136
2010-08-06,0.1683950421806093,0.14726527849593013
2010-06-04,0.06870893991410765,0.06009754159126317
2010-07-02,0.13458623033809639,0.15498039880140302
2011-09-09,0.22116897836032626,0.21919539746772496
2010-03-26,0.00037261439509331034,0.00023389954545477844
2012-08-03,8.246722134119741e-05,0.0004697545664865422
2012-06-29,0.009005145679720954,0.006251310412454248
2011-08-05,0.7930351758434817,0.7858176187461556
2011-02-25,0.0009676153970700498,0.001409268100262837
2010-04-30,0.05834102340172341,0.07360042122882211
2011-07-15,0.031337544109655016,0.02821242621588984
2012-02-24,0.14054709854200703,0.16876410031422767
2010-06-18,0.5671259816004633,0.5554105463389275
2010-03-05,0.132370885882134,0.12929667051422075
2012-10-05,0.053178987681871154,0.052288122122409415
2011-05-13,0.095331008307473,0.0858923949926217
2012-03-23,0.0006047596231687811,0.0006022879793332624
2010-04-30,0.5097557348392948,0.5222936083688468
2011-02-11,0.009094347724138349,0.013589420329479945
2010-12-24,0.7076425672705743,0.7480882586194056
2011-02-11,0.33203007634540466,0.3278479806506768
2011-02-04,0.003033831627773751,0.011757673884197876
2011-01-14,0.09472253765934385,0.10919039294439782
2012-09-14,0.12785594295907235,0.13213765139951003
2011-01-07,0.04285257967089531,0.04805773509549296
2011-02-11,0.7218964766979246,0.6268129758874095
2011-12-02,0.5191256605280816,0.5013153819602219
2010-03-05,0.05682816222621914,0.05987132797516308
2011-07-15,0.2616458148297506,0.29011683997589577
2012-03-16,0.025655415113877613,0.03209035516688362
2010-06-25,0.04744971492456037,0.05333710604835679
2012-10-12,0.16357648243764314,0.17669594420249488
2012-05-11,0.005513483528134655,0.006364850513337692
2012-07-13,0.07522811120649821,0.06793584680137592
2012-04-27,0.1377203970851686,0.14851049366593486
2012-09-28,0.23775341146277884,0.2659742336893811
2010-02-19,0.17417626928736502,0.15634954217405767
2012-09-14,0.29516145570039554,0.2897256165730526
2010-07-30,0.024460052740536958,0.035085267579102325
2010-02-12,0.0028863527469419094,0.0010330956832202945
2012-09-14,0.053741139240680316,0.06413558648901027
2010-02-12,0.4919780010440351,0.41742664540661706
2010-09-24,0.3563401761884695,0.3467879413244806
2011-01-07,0.037008127694444656,0.04096404367953612
2010-10-08,0.2918886065761012,0.28674307557103734
2012-10-26,0.19101992435556678,0.19107224064448314
2012-09-07,0.11430231768627767,0.163721453123753
2012-03-02,0.04021486559629712,0.047049286655917386
2012-03-30,0.12498869511840784,0.1308456265616659
2012-07-13,0.7016472002790691,0.7012825141910056
2012-03-30,0.05768664600038101,0.09792520846110024
2011-06-24,0.5684998855080078,0.5152569451832132
2010-02-19,0.15432379764852966,0.1520469017202389
2012-03-16,0.2633352933042939,0.23139734025735964
2012-01-20,0.01211512204186641,0.012378819261552107
2012-02-17,0.007602928026182793,0.007990388663664872
2010-11-26,0.22191379481440618,0.28611308528475976
2011-10-28,0.5667708227672207,0.5597475518001821
2012-10-19,0.43207985905802093,0.502464108432667
2012-09-28,0.0353649683092213,0.03788024921044509
2012-10-12,0.09008458113111492,0.10164751853382084
2010-02-12,0.1688721150560681,0.1473243429859385
2011-02-11,0.1886777178241079,0.18243993089888264
2011-02-25,0.37749617970597144,0.37525113287054557
2012-04-20,0.19957534878824043,0.2423909022802829
2011-05-13,0.022052147322742896,0.023729373720751772
2012-07-06,0.07607559935114791,0.06628994446474054
2010-07-02,0.06285431698035823,0.07238203998615653
2012-03-16,0.00426245578038869,0.0031084538210517203
2010-05-07,0.5189648494464664,0.4872267274523389
2010-12-17,0.05548545841741554,0.05651999241393194
2010-09-10,0.012058357104509887,0.026969302768048944
2012-09-28,0.014459252808489947,0.01814715879674773
2010-05-28,0.5523996724401968,0.5532030234407581
2012-10-12,0.00038361002460547,0.0019285894154986113
2010-07-16,0.06431577358789316,0.05795527818294707
2011-11-18,0.06310336798880865,0.057847850519364814
2011-04-01,0.4904689883388601,0.49114920519466543
2012-03-09,0.45583138092186815,0.46679463052714787
2010-03-05,0.1327199971191451,0.1724356429469863
2010-05-28,0.16484496574723964,0.1571108858152439
2011-01-28,0.005238180454223958,0.00690427165121655
2011-12-02,0.6284800823792563,0.6281176265713793
2010-09-03,0.03528112663419108,0.03462698088720044
2011-07-22,0.0011016246317494956,0.0010891691945362865
2012-03-30,0.4258469864690533,0.44830343115411886
2011-07-22,0.088459014753111,0.09473301484656067
2010-10-22,0.07117388515999604,0.06804115531917049
2010-06-25,0.01500903428409793,0.0145496664698318
2010-09-17,0.7168147090735111,0.761515995388066
2011-06-03,0.00047294951439176715,0.0003726552762187517
2010-04-23,0.039734768922722444,0.045727204479399555
2010-02-05,0.345292454881496,0.34981320015243594
2010-03-26,0.10622575291885859,0.1279871247363454
2010-03-19,0.0920874350467548,0.13417395044654634
2011-04-08,0.12627861990555306,0.13068106434394994
2012-09-07,0.7981638123386907,0.8945990883523572
2012-08-24,0.41064717801291933,0.42090667315133923
2010-09-10,0.014808913826976624,0.020685509819692763
2012-10-26,0.23640356049479236,0.2157133342258118
2010-12-24,0.08009573894616238,0.06593447816948
2012-02-10,0.11936044470723998,0.10792358353613399
2010-07-16,0.16246331239490583,0.1738663227760629
