Date,Actual,Predicted
2012-05-11,0.014071107086710711,0.014194807918722508
2012-01-13,0.14845185659829863,0.11838458258803582
2010-12-03,0.06580884263027553,0.013194755414591587
2011-09-30,0.46250009277562404,0.4698176842159663
2011-09-23,0.1304838984124785,0.14045844627906523
2011-03-11,0.2199121779070864,0.31800693769244076
2010-06-18,0.09759487097865777,0.105379501782529
2011-02-11,0.02680871920433426,0.03146124494166681
2012-06-22,0.0032112735990262272,0.000996204033801665
2012-04-06,0.1298097288780142,0.14042271048315075
2010-02-26,0.10388890675678686,0.12075620242843978
2012-05-04,0.15979343610398458,0.1612946144231322
2011-07-29,0.05159231834326652,0.05266384243922647
2010-04-16,0.5568244512012588,0.45648026050845447
2012-06-29,0.0631136763914763,0.10744434355954367
2012-02-10,0.06740856927892587,0.052107738476649
2010-11-26,0.30499842075271133,0.20661420102044942
2011-10-28,0.0016098976059490755,0.00198003798440215
2011-08-19,0.06881532262963778,0.06922724640023707
2010-03-12,0.43527903746458385,0.38770589659874943
2010-07-30,0.26336333215954993,0.2687466549233344
2010-07-30,0.08556853864510205,0.16623605032589675
2011-01-14,0.053599158174604554,0.03379919066668976
2011-12-09,0.446426819000118,0.32209428807284823
2011-09-23,0.07081199150367709,0.06247373075386862
2011-08-19,0.38836535947874123,0.3031082720395711
2010-10-22,0.05927400256583015,0.06300701878520835
2010-07-02,0.12773155490021607,0.13240126130866137
2010-02-26,0.1351254285202989,0.13499444308373532
2012-08-17,0.00013662069668858373,0.0006847528278697425
2011-11-11,0.12734354662380573,0.1541315115774358
2012-10-26,0.12313826811688025,0.1105720503742775
2010-02-05,0.32392863396621435,0.3918972931234158
2011-05-27,0.7859596256977759,0.659607747410598
2012-02-10,0.16126918702988532,0.1441451434091235
2011-09-02,0.008805300113337453,0.013088922480537049
2010-11-19,0.00015764983813058907,0.0015932667163119341
2010-04-30,0.0008004818284852229,0.0006873642898788804
2012-10-26,5.497814756079828e-05,0.002959473683197771
2012-06-15,0.006833233960331618,0.014170067752320149
2011-03-18,0.06116566317802832,0.06051719592754871
2011-08-26,0.10925229994208054,0.10512577763153592
2012-02-10,0.010220300186183499,0.014466674858410654
2011-09-02,0.055726262703731835,0.04260146698191137
2010-03-26,0.0025281701155833087,0.021829898161228368
2011-11-18,0.008906872240956027,0.010159961669235523
2010-10-15,0.3674962044461378,0.43973075551795054
2011-12-16,0.22278616057082712,0.19530629563014443
2011-04-08,0.1483768114268781,0.10035656077600558
2012-10-26,0.009684813028941322,0.0054854446728786485
2011-08-26,0.09899626395998253,0.1104623689698937
2010-04-16,0.6184049245026334,0.3903574926556067
2012-01-06,0.12428827351848325,0.10760597931337243
2011-06-10,0.790377119854286,0.9367167160232986
2012-06-22,0.023855842898843786,0.044245176148610336
2011-10-14,0.23548652499347822,0.17977881741454818
2011-02-04,0.7924234065064989,0.8047103352594929
2011-07-22,0.053641216457488566,0.046377503601755896
2011-07-29,0.2948211409669942,0.2887096326387669
2012-02-10,0.2574313274831087,0.26539738617393055
2010-02-26,0.000641457536665614,0.00016493444268239483
2011-11-25,0.019528238013595548,0.014154948761740928
2010-02-12,0.25185022083347425,0.21734593542431724
2011-09-30,0.9238408338645598,0.8443968608577306
2011-12-02,0.022943892876179043,0.01643557976793174
2011-11-18,0.0038869550325484384,0.009379271973872186
2012-07-13,0.015917273281802317,0.00562124069735382
2012-02-10,0.16766163369214823,0.13234477126204264
2010-11-05,0.05001307105458259,0.0509784873257502
2010-02-26,0.03518409020374627,0.05140443052397749
2010-06-18,0.00478309883778945,0.00832094263332682
2012-05-25,0.047828376915885366,0.037832112681012116
2010-02-05,0.0001533890316946272,6.185041600589806e-05
2011-02-18,0.010594014144228024,0.06483600430918722
2010-05-28,0.19260178310625986,0.41452148807152883
2010-05-21,0.052384416004248716,0.036953012101514957
2010-06-04,0.1502228401766008,0.16391047468407496
2010-09-10,0.43503768339679194,0.49122067706138506
2012-08-03,0.06037975055864671,0.035623228157388144
2012-09-14,0.33323478500383064,0.3941852087341584
2010-10-01,0.10208411161773476,0.0863294362073435
2010-02-26,0.7162213574159612,0.8052227315947594
2010-12-17,0.6734248554555778,0.5840248897069638
2011-07-15,0.19309218818250218,0.17839213108769592
2012-09-07,0.01903645848366421,0.01696859290853368
2010-04-09,0.037475304503342535,0.047198739680945324
2012-02-10,0.2250637677789021,0.15371450232818712
2011-07-22,0.08580027153707082,0.08197296779462585
2011-02-18,0.024190384926751244,0.03310179286488104
2010-10-29,0.10070031164362946,0.10514378297486207
2010-08-27,0.003133754410965502,0.00048105879115698495
2010-06-18,0.4959493475330893,0.565805406496053
2010-10-08,0.04467881628749613,0.03726501308892249
2012-02-24,0.01562410230993436,0.02435765594070497
2012-07-06,0.2182184386261071,0.24782293407927689
2012-03-23,0.11045137334038155,0.03720783581545925
2010-08-06,0.019367701822718016,0.005827683641444617
2010-02-19,0.03880769990947849,0.0533953266925229
2011-11-04,0.57608535797234,0.6624134197259944
2011-09-09,0.23828078934325583,0.2606336671331563
2010-09-24,0.04564959292805093,0.03691315294453337
2010-02-12,0.025323347102610395,0.053669117867375674
2012-04-06,0.10109711642364952,0.1139475711891416
2010-08-27,0.008758018906435166,0.012016298821625875
2010-03-19,0.4405422329759479,0.3908356650940168
2010-10-08,0.06207830042753757,0.06386866380285497
2011-07-29,0.0006872268445099784,0.000577270549388382
2012-09-28,0.36688649678968854,0.3636414116299124
2010-05-14,0.19768382562141115,0.1768531552921003
2011-04-15,0.028588636731615106,0.03728700434794681
2010-06-18,0.0025152502509065214,0.0026389510829183172
2012-07-27,0.05646640601526908,0.0334025233320386
2011-06-24,0.43141091244757496,0.3889919729155654
2012-09-21,0.09257729034152151,0.03763157988778411
2011-02-11,0.011091841270391053,0.021716368286515318
2012-03-30,0.10143179589692589,0.08650083058236428
2012-08-31,0.0022057232801392266,0.004890306225533007
2011-12-02,0.2654531889937048,0.23675212195032783
2012-03-30,0.2742470811414233,0.26544562949841516
2010-08-06,0.22618422242619116,0.26720066941392473
2010-08-06,0.7410232367889573,0.8044216999847986
2011-03-04,0.4539661098204991,0.4255461185565268
2010-02-19,0.20077029882547437,0.13397597290017152
2010-05-07,0.0020231958302373764,0.00024190384926751245
2012-06-08,0.16003753907915452,0.18483873122530625
2011-11-04,0.5818199910990379,0.5287897193063188
2011-05-20,0.0071471591829037765,0.01599314312543622
2012-08-17,0.07164559766606769,0.044716888654681985
2012-08-03,0.0038484703292558796,0.003192718474224458
2011-08-05,0.11356203692937152,0.13365476307304755
2012-05-18,0.17376242128160113,0.17237587240011779
2012-05-11,0.0035735795914518882,0.013469646152395579
2011-01-21,0.006144495216763718,0.0065336030561252674
2011-07-22,0.04098346009919708,0.07837134934791795
2011-12-16,0.0004385881721662683,0.0003673914710750345
2012-10-19,0.2534517342719203,0.28574658537597775
2012-10-12,0.0003711024960353884,0.004591225102802264
2012-02-17,0.04086402007362124,0.048785683910287765
2010-08-06,0.0013194755414591586,0.01158609481696263
2012-05-11,0.4322665098689899,0.5054528701204489
2011-12-23,0.07921746303887864,0.07067935672268666
2011-07-15,0.08881114978823794,0.12548665968993977
2010-11-12,0.0003161243484745901,0.0004123361067059871
2011-11-18,0.0007633715788816841,0.007497644873603865
2012-06-29,0.05060367380475446,0.0746971597464298
2012-07-13,0.054141792491029635,0.05864409044015231
2010-10-29,0.12673397641272538,0.1566748006835983
2010-07-16,0.0255785831526614,0.02836583778862497
2011-02-18,0.1776731543629696,0.24251864240261103
2011-07-01,0.03306578217822871,0.030669834507529123
2011-01-28,0.02094983546414889,0.01732196495198071
2010-03-05,0.07049408036540677,0.09100312853148695
2011-01-21,0.0006135561267785088,0.0005085478649373841
2012-05-04,0.1443331686737814,0.17398508277922234
2011-01-14,0.4521083982144198,0.3494887994394429
2012-07-27,0.21144581807346127,0.09674518370810564
2012-09-21,0.7090447849241124,0.9408799362473402
2011-10-28,0.1677014928491298,0.21156814445178404
2010-11-12,0.2878592581413703,0.39873671212534806
2011-01-21,0.34128702194095406,0.27558978495022696
2011-08-12,0.0054363766761806355,0.004435362054467401
2011-11-04,0.005079980834617762,0.0056061217067746
2012-01-20,0.5713250750657883,0.5198664910664634
2011-12-09,0.07302953508554189,0.09067435920907338
2011-09-09,0.25579916372739747,0.2582073440359294
2011-06-03,0.014699782204068439,0.044106218880650416
2010-12-17,0.0005393356275714312,0.00013744536890199568
2011-03-11,0.08303143458054012,0.08717390055387735
2010-05-14,0.06416801981632352,0.05286643691298802
2011-06-10,0.44983244035077163,0.5475173380460602
2012-08-31,0.0010291909223381437,0.00036574212664821054
2010-03-26,0.24097485601910384,0.2771107554024964
2010-11-26,0.011582246346633372,0.0005360369387177832
2012-09-21,0.6393992922663065,0.5758767159023467
2011-03-11,0.10799811095084982,0.14046366920308354
2010-08-20,0.018671953365336114,0.021943153145203613
2011-07-15,0.022531419324104154,0.012873408142098721
2011-07-22,0.06783451247715315,0.046377503601755896
2011-10-21,0.05513222381933742,0.03767803642247298
2011-05-13,0.07454913108412234,0.10611346005246565
2012-07-13,1.3744536890199571e-06,0.0017386839166102456
2011-01-21,0.06663818798623018,0.0677901176229978
2012-03-16,0.022313843305132294,0.02161397148668333
2012-05-25,0.0011057479928165553,0.0020667660121793095
2011-07-29,0.002177959315621024,0.0008466634724362935
2012-06-15,0.054900765818106455,0.06280318730312669
2011-10-28,0.00027489073780399137,0.00024740166402359225
2012-02-24,0.0012326100683130975,0.006290324753168736
2010-06-18,0.06870412932619607,0.11261929914407272
2011-08-19,0.2052350741888868,0.19089993454851534
2010-02-05,0.0010990131697403574,0.00010583293405453669
2012-03-16,0.006362208681104479,0.00587743886498714
2011-01-07,0.03471924996611972,0.032795152246860686
2012-02-17,0.028536544936801248,0.039496163762308585
2012-04-13,0.01042495634047857,0.021856150226688652
2011-06-24,0.08283227624100112,0.09388563280809961
2010-08-13,0.4061491408702327,0.41148710666227944
2012-10-19,0.2931994230593195,0.38829814869334817
2012-06-29,0.05034335227605408,0.025733209192676142
2010-09-03,0.5721291304738649,0.637795579701958
2011-12-23,0.1225752918858577,0.14503647662645291
2010-12-17,0.00023997961410288448,0.0007125167923879457
2012-05-25,0.07923313181093346,0.08163581430470924
2012-01-27,0.073423453512815,0.07184200709822863
2010-10-29,0.04395049327768446,0.043189183379336304
2011-05-27,0.018819157355430154,0.009830367674608537
2012-05-04,0.0212673342663125,0.021979576167962644
2010-11-26,0.01367842566775771,0.0030237981158439055
2010-06-04,0.18561309843370008,0.12661591084083856
2012-03-23,0.23297526065826987,0.13209063477494284
2012-02-24,0.09746979569295695,0.10222293144032578
2010-10-29,0.7274907781029736,0.810977706636055
2012-05-25,0.4793699999092861,0.5180621082635181
2012-01-27,0.0065638410372837065,0.0035008709913027323
2012-08-17,0.3485563700568117,0.2581696840048502
2012-04-13,0.03580534327118329,0.053231354367422816
2011-07-22,0.1191666467370882,0.12169729086931173
2011-07-22,0.03567751907810444,0.020455719362946215
2011-04-15,0.17623520091351694,0.14364525460242691
2011-02-04,0.2526824525421758,0.2365238251925816
2011-06-24,0.004202392154178518,0.0037104751788782754
2010-11-05,0.323961345964013,0.4588998487826052
2010-06-25,0.03897648282249014,0.02822523117623823
2010-07-16,0.5580945838552822,0.4479359691506619
2012-09-14,0.06003861115303196,0.07507788341828833
2010-11-12,0.07303159676607542,0.06905598947058518
2010-02-26,0.009579254985624591,0.009572795053286197
2011-02-25,0.022825552413554426,0.010463303598402226
2012-06-22,0.2863583547129605,0.19023057560196263
2011-03-11,0.01095192188484882,0.007841120850489953
2010-06-18,0.002482538253107846,0.006022443729178746
2011-08-05,0.193528577228766,0.20748258086117222
2010-02-26,0.9776104242966028,0.9964049789309994
2011-06-03,0.7390913046836709,0.5669369942182232
2010-06-04,0.700195777183464,0.7529791970936353
2011-01-14,0.007982827025827909,0.004502572839860477
2012-03-02,0.20871464114800972,0.2388041813080346
2010-05-21,0.069821972511476,0.05969499773077697
2010-07-09,0.17412898808046273,0.17662499597972298
2012-05-25,0.43996977301447115,0.3854296638443635
2010-12-03,0.18739631464983458,0.2678535349162092
2010-10-15,0.009071394347531715,0.025399904173088805
2012-09-14,5.497814756079828e-07,0.04666435208665436
2012-06-22,0.10394306023213425,0.03099393068740003
2010-02-12,0.029994702855482523,0.013087273136110225
2011-08-05,0.01976725551011612,0.011217191446829674
2010-03-05,0.014528937610523257,0.010995629512159655
2011-08-12,0.253603611404557,0.20556755453626072
2011-05-06,0.0879756193906827,0.10458108163457731
2011-05-20,0.006210881329943381,0.006319050835269252
2011-07-01,0.02994934588374486,0.01299188605009224
2010-08-06,0.04617298489282973,0.04475990905514831
2010-04-16,0.06718961880626499,0.0767914148323895
2011-09-16,0.43489185386038687,0.5442803621630493
2012-02-03,0.07496765223242892,0.06788248091089995
2010-03-12,0.18909294028356083,0.21758192912272198
2010-12-24,0.6932763649768309,0.7685429608866217
2010-07-30,0.06905076654656692,0.061602327115029956
2012-05-18,0.06039473210385703,0.05206183172343574
2010-05-14,0.0014587077001568802,0.0031499729644959376
2011-09-23,0.18393653982383354,0.16997813793962246
2011-12-23,0.5028129569199483,0.18131476941202798
2012-04-13,0.00027489073780399137,0.02178028038305475
2011-06-24,0.0933747483718909,0.07992090843691904
2010-04-09,0.005367653991729638,0.0017043225743847467
2010-09-24,0.49998886692511896,0.5258966317363007
2011-01-14,0.06917240569804518,0.07999664083518404
2012-02-10,0.12450351296618377,0.15382789475753128
2012-09-21,0.4773708570186066,0.5687086650233699
2010-12-10,0.0007685945028999599,0.00012205148758497218
2012-04-27,0.06722810350955755,0.10977129365505447
2012-06-08,0.0017411579332504816,0.005874827402978002
2011-10-21,0.12789181620035578,0.11635918763189602
2011-04-22,0.20274511388585822,0.23366894743511826
2011-01-14,0.2308410089699597,0.27749711433447993
2011-07-08,0.00502555246853257,0.004539683089464016
2010-04-09,0.08754569027675725,0.05747181888878719
2012-06-22,0.08997421249988662,0.0902000352409926
2012-01-06,0.5691805149748105,0.562505618079454
2012-10-05,0.30336103407298187,0.23041176708287878
2010-04-09,0.5252601222329155,0.3991688403651759
2010-02-05,0.28250479890505525,0.24011870881621328
2011-08-26,0.37525623252897555,0.2742947746844323
2012-09-07,4.123361067059871e-05,0.001979213312188738
2012-10-12,0.08887451210330174,0.08432452061117009
2011-12-02,0.07567865712575896,0.08599736819607627
2010-08-20,0.009550528903524072,0.011851639269681285
2010-12-31,0.3044240365560699,0.20191178261420545
2010-06-04,0.5412183542346507,0.38316552628244094
2010-10-15,0.19155293749616872,0.20938537454825146
2010-06-11,0.00024740166402359225,0.0011571525607859017
2011-11-18,0.012644149266770193,0.011369480915573084
2010-12-31,0.02329644024741266,0.028485002923463
2011-12-16,0.15518929113650554,0.12923781869801304
2010-05-14,0.07574504323893862,0.07245432621668703
2010-04-23,0.029124398779595086,0.0335263616094193
2011-09-09,0.3719601551373368,0.9210374981204347
2011-11-18,0.000222936388359037,0.013813259574650568
2010-12-31,0.6929875922567678,0.7245866949034434
2011-06-24,0.018453690119519743,0.0194287275665105
2011-11-04,0.20273123190359915,0.1703460791921731
2010-07-02,0.9834037465958219,0.9075506712969263
2010-03-19,0.2932006600676397,0.28687253783802286
2011-10-14,0.03282800169002826,0.0234298997006165
2011-08-12,0.03038917106423125,0.03976816814736563
2011-03-11,0.01770200139699473,0.023347844815382008
2012-06-01,0.04151880981107035,0.0641535880525888
2011-08-05,0.15282413122844,0.23948192442209038
2010-07-16,0.21325776037169628,0.2217775864538243
2010-06-25,0.1571554471386486,0.14728302118115605
2011-02-11,0.03364112849245247,0.034824945454805356
2012-09-21,0.22475987606825978,0.19623061573601036
2010-04-23,0.4729833259525171,0.46664022217768997
2011-11-11,0.6542143911348838,0.8655028342609522
2011-07-01,0.143988730579313,0.19270926538474123
2012-05-25,0.04181266800978282,0.04898003166191518
2010-04-23,0.10382760612225657,0.11971697799417177
2012-03-02,0.09967441941014497,0.0838713632299002
2012-09-14,0.1804698927293874,0.1325703191124108
2012-06-01,0.26202956229972496,0.009776763980736758
2011-02-18,0.2472738398305134,0.2888573864103366
2010-08-27,0.09279431657901777,0.08714325023661221
2012-06-22,0.0014488116335959365,0.0007422049920707768
2012-03-30,0.17920443321790672,0.20471003287968118
