Date,Actual,Predicted
2010-09-24,0.05415196344832838,0.06257145172331402
2010-04-16,0.07458486688003686,0.10238415929353462
2010-11-12,0.26115087405633447,0.23425935558109412
2010-08-06,0.07000834843170711,0.0744474932643957
2011-03-18,0.06405077891665012,0.028313719259481118
2010-04-02,0.3801943697428865,0.3610503779844354
2012-10-05,0.05545082218445224,0.07811827697216689
2010-02-26,0.8928987200812358,0.8768161702082979
2011-04-29,0.0015462604001474517,-0.0019084972785119447
2010-09-10,0.16123386357007752,0.22988390857436514
2010-02-19,0.03820513941221213,0.05111150501151851
2011-09-23,0.10858995070934181,0.11429300671356035
2010-11-19,0.1942092066955687,0.2424339452325741
2010-02-26,0.0004539820534832918,-0.005068018862047552
2011-05-13,0.0007387688578482269,0.003204458003030375
2010-02-26,0.020373801923080626,0.007092792423988747
2012-04-20,0.012378192477944831,0.015114842582487853
2010-12-03,0.31876371189361513,0.3543623924523125
2012-02-03,0.007750544352383537,0.014906801113037993
2011-06-10,1.3744536890199571e-06,0.06388988143439
2012-05-25,0.4029988930149989,0.36482493285074824
2010-11-19,0.173445609706282,0.17144852870758154
2011-10-07,0.21220740286254722,0.2441415587290754
2011-02-04,0.20345584388845045,0.2028016698934163
2010-07-09,0.0916939289555884,0.11109574578774417
2010-05-21,0.05266576667439111,0.07370739381953317
2010-10-08,0.05419855742838616,0.043882056750895515
2012-09-21,0.060477749106673834,0.08069148167100426
2012-06-01,0.1319311981470165,0.11178843909645675
2012-06-01,0.07794966695612662,0.0660563437815691
2012-01-13,0.04259322025977725,0.04112629233663245
2012-09-21,0.013057722381796297,0.028928142135479007
2010-05-21,0.09015234169798361,0.07879584359865621
2011-11-11,0.4846775902748056,0.41066447534893147
2011-08-05,0.06523308397994508,0.06633726764873238
2012-06-22,0.15405591662453968,0.1285231847311703
2010-07-30,0.009834216144937792,0.008195596744905664
2010-03-19,0.18287587391201685,0.21526220270064567
2012-01-20,0.044509483593008874,0.07416771476647721
2010-11-12,0.7429581926923597,0.8046963343173106
2010-08-27,0.005722125598127885,0.008235865540370035
2011-07-22,0.29491694038911886,0.20045220538066744
2012-07-20,0.021097176899611828,0.02805990365921396
2011-04-15,0.039720199713618835,0.04769152646292074
2011-07-01,0.6935083727595375,0.5218173782254949
2011-07-08,0.4631011413738325,0.4567531223174761
2012-03-09,0.003777823409640254,0.011833505332814909
2011-12-23,0.006795299038514667,0.01684435418355612
2010-06-25,0.12729736497985464,0.13597557123580106
2011-07-22,0.2374743973639078,0.2888703204242278
2011-01-21,0.750023296990029,0.7264874565227881
2012-08-10,0.1586574501300096,0.15507768673824174
2010-11-05,0.07169658989793033,0.08646681824029212
2010-12-10,0.15598839851130175,0.1718274366630128
2012-04-06,0.000445872776718074,0.00045088599760578774
2011-12-30,0.32884244334982954,0.4403739853118047
2010-12-24,0.008801726533746,0.01958325608445577
2010-12-31,0.33431111968770216,0.26302051298174867
2011-11-04,0.14532758591778733,0.15171562875910904
2012-06-01,3.078776263404704e-05,0.14074269012610507
2010-02-26,0.00010239679983198679,0.002752904189827099
2012-08-24,0.016993470520304945,0.023617437407169817
2011-09-23,0.0029266242400301946,0.024883417032204314
2012-03-30,0.26245578038869,0.1867309784995559
2012-06-29,0.0008362176243997419,-0.0005746213798856203
2012-02-24,0.033261779274282956,0.03175012292623336
2010-12-10,0.1861649415898416,0.17293327938273073
2011-07-01,0.0008466634724362935,0.012560622182612668
2012-07-13,0.27820110951399596,0.20600651819411908
2012-07-06,0.22904913369558438,0.19387701179590788
2012-10-19,0.0015573934750285133,0.010659152823571993
2010-11-26,0.09238101835472946,0.07915370475139394
2011-08-19,0.1786171291565885,0.22750793631763067
2011-04-08,0.03867685191828379,0.035210216376976966
2010-06-25,0.01325220757879262,0.012489634506815506
2010-10-08,0.044678266506020525,0.06278716122065742
2012-01-27,0.09753961794035916,0.17382253562763772
2012-04-27,0.00044669744893148603,-0.007130540574594946
2012-05-18,0.005001362083605819,0.012276546239402109
2012-04-06,0.8143863517848244,0.7396361995127974
2012-10-12,0.0030786388180358017,0.01968980713074675
2012-05-18,0.1902213667622462,0.18964545827100387
2011-09-02,0.0015912050357784042,0.011281709692688047
2012-03-09,0.7779138486929909,0.6482646837609396
2011-09-16,0.194277517043913,0.20826374223937716
2011-08-26,0.0038740351678716507,0.0038746859807385903
2010-04-09,0.19127516040561782,0.1749558273728571
2011-04-15,0.6163077830639268,0.6017556011352152
2011-10-07,0.12942405717287522,0.1374969525298253
2010-08-27,0.0519283722702319,0.051972082459957214
2012-01-13,0.1958076963358989,0.22086807068036318
2012-09-21,0.19663003197803955,0.21143218704157984
2011-05-20,0.008030108232730197,0.012257038371319418
2012-10-05,0.11791644366155563,0.1297350859047457
2011-05-27,0.03415434949993252,0.02612920440753186
2012-08-24,0.04796073680613799,0.04486688692169061
2010-02-26,0.03634028064694986,0.0537179747520069
2011-02-11,0.3795645950625775,0.3585518223519717
2011-08-19,0.0026609423419426364,0.006905741596018089
2011-07-29,0.068346633921682,0.0917159148763309
2011-02-11,0.11010088764968146,0.10437834272085666
2011-04-01,0.09103501585707222,0.13698464373856023
2011-11-11,0.061541026480499667,0.07060029460037853
2012-10-05,0.03812940701394714,0.03956361479735637
2012-08-24,0.2926934866563913,0.31016025435708094
2010-03-19,0.448133615591143,0.45124232250354535
2011-03-11,0.18367127026185268,0.14276055557620193
2011-07-15,0.0254961159313202,0.025978996982025215
2010-02-19,0.12300906947011238,0.10154171551700752
2010-10-29,0.15885509657049066,0.1548104819980498
2012-03-16,0.031554707792520176,0.05451454312545234
2011-02-04,0.0016354624445648468,0.0010290321042480954
2012-05-25,0.027997621645336524,0.024000177274547063
2011-04-08,0.013940259095516012,0.023447038902450146
2011-09-16,0.09031274044349225,0.09618875054776588
2010-05-14,0.05188164084480522,0.05402514050476892
2011-04-01,0.5621055146105802,0.6146772244383847
2012-01-27,0.14659703134496618,0.12219356003079263
2012-04-13,0.12267081641724456,0.14482709301415841
2010-11-26,0.0004123361067059871,0.010290198431868625
2012-09-14,0.016286176651935276,0.021922592668786045
2010-05-28,0.3234772633747402,0.25914930683058923
2010-03-05,0.005195984725971045,0.007957282322164971
2010-10-01,0.7494450643230584,0.8006026661189187
2010-12-10,0.07318141221817859,0.0985402030794642
2012-07-20,0.8130248179604813,0.7673654081103649
2011-12-02,0.14092603542406984,0.13962189919803158
2012-07-27,0.08863247080866535,0.09441143096510363
2010-05-14,0.03423489248610909,0.03810534629293194
2012-01-13,0.24120411489443236,0.22315005788157283
2012-06-01,0.001979213312188738,0.01129567117832142
2011-05-06,0.6850128745077051,0.6518312028308717
2011-05-27,0.05795301512531307,0.07079594682189327
2010-07-16,0.00350760581437893,0.011050037651474831
2011-04-29,0.44560956883662667,0.4627798213071985
2010-03-19,0.09564410885783174,0.10139124816311718
2010-12-17,0.001250065630163651,0.016103224378477776
2011-10-28,0.2078663283311466,0.1876135342489631
2012-09-21,0.02262144604073496,0.02912616167184634
2012-10-12,0.2712045904554088,0.19103557834499707
2011-10-07,0.06085847277853236,0.08755907896789594
2012-08-10,0.2568324780108027,0.24954304515272518
2010-03-05,0.05034926242691686,0.04417216329470275
2012-06-15,0.15825679687966027,0.12080434878040336
2010-04-23,0.10299207572470134,0.08835717998904169
2010-12-10,0.6453860001995707,0.6352509743582431
2012-09-07,0.10818723577845897,0.12116709478599841
2010-04-16,0.5216204314190218,0.45847430164487957
2010-09-24,0.3589416046856776,0.39192876948124145
2011-06-10,0.0003418266324592633,0.005299161244843198
2010-06-18,0.023066769035977427,0.02928470419612772
2011-12-02,0.02124877914151073,0.034191033011112815
2010-12-24,0.2634835968573392,0.3113893239643426
2010-05-14,0.13382766934712628,0.14357592915612738
2012-05-04,0.0002045187089261696,0.016369981248108623
2012-07-06,0.031008225005765836,0.03856163041425997
2011-11-11,0.22404117423427125,0.19007619168010237
2011-09-16,0.02290705751731331,0.03428564582827498
2011-10-07,0.5575963443930124,0.5184900598532041
2010-02-12,0.17197631871271968,0.08541893466185524
2011-04-15,0.4136995647654949,0.40779355464769207
2012-09-28,0.028300826129134326,0.03991445048237008
2011-06-10,0.27375983730866577,0.27691578234171477
2012-09-21,0.03017626818780206,0.045361558001263624
2010-12-24,0.23671693593588888,0.2732988481980172
2012-03-02,0.035786788146381525,0.03483710570814491
2011-02-04,0.0002655444527186557,0.0031673547291193316
2011-03-04,0.07158044856120814,0.06456222447235671
2011-02-11,0.02916796896153702,0.02703635872584087
2011-10-28,0.050642433398784825,0.05285268458821957
2011-03-18,0.048916531901482464,0.05030992828168479
2012-08-17,0.061123879785882115,0.09931984357580603
2011-01-28,0.19120753728411802,0.19481766833603853
2012-10-26,0.9880816997264014,1.025117887060719
2010-10-08,0.4735291215124269,0.5125626937521126
2012-04-13,0.229572800551101,0.21467232763767896
2010-08-27,0.12824120232810465,0.0687372955224701
2011-07-29,0.06937637462549574,0.07781240792758304
2010-09-24,0.46641192541994375,0.4394083372429636
2011-01-07,0.025272354870747752,0.032027341083941785
2012-09-14,0.019508033544366955,0.03287315096992938
2011-01-14,0.00042951677781873657,-0.004136654978249332
2012-05-11,0.0039127947619020135,0.003517859628660247
2011-10-07,0.11572528959052002,0.11950627095947208
2011-11-18,0.1446440700982377,0.11623677893330697
2012-10-05,0.15850900913159544,0.14842861475409208
2011-09-02,0.15457875880784286,0.22073055380203854
2010-05-28,0.11217947396358634,0.09038045621808966
2010-08-13,0.1836725072701728,0.18961661891701365
2010-06-18,0.23589377562153485,0.20781887936909538
2010-02-26,0.05953831001022869,0.08430809955247476
2011-05-27,0.4631798975702133,0.46047356150546914
2010-11-12,0.007435794457597967,0.022455519416774372
2011-07-01,0.0008933948978629721,0.014446321119113037
2011-05-06,0.0015310039641993302,0.006614313439731845
2011-02-18,0.010459592573441872,0.011696783761123264
2011-02-18,0.05185483899786933,0.05233114862222177
2011-07-29,0.014596698177391943,0.026623603620850922
2012-05-25,0.07162772976811042,0.08231742238460704
2011-05-20,0.0715913067453514,0.07783718104260995
2010-03-26,0.1040153564961767,0.10336232628389297
2010-10-29,0.01221559460653377,0.01808165875632195
2011-02-11,0.28886632035931525,0.2622009674364527
2010-04-30,0.38339464771240056,0.3810310252950053
2011-06-17,0.0020204469228593367,0.0073773328046398134
2010-08-13,0.058514479457277724,0.06752701076121337
2010-07-09,0.045167022237836016,0.05677800157684043
2011-08-19,0.05495601885640505,0.057797267077081216
2010-04-02,0.00676451127588062,0.012304082613496803
2010-05-07,0.4797798619993518,0.2767508174396225
2012-02-03,0.03529445883497457,0.040288076283297336
2011-12-09,0.07896566312305017,0.07970417927990248
2010-02-26,0.023402960408311708,0.016825564580937424
2011-07-08,0.9580744893423487,0.3899815251536456
2011-06-03,0.18172669318262724,0.1731561830112609
2011-09-23,0.13429567082823757,0.1186612938642373
2012-09-14,0.07397227287084067,0.09741824451398262
2010-03-26,0.031375479031471976,0.028316570136819763
2011-08-05,0.6197899614850588,0.6295398623782082
2011-12-16,0.07582338709921274,0.05608566111844482
2012-07-20,0.011809443541428372,0.011302588873343566
2011-05-20,0.4203792722487629,0.38521510433085204
2011-09-30,0.4897795623684476,0.5319590083619197
2010-07-02,0.13284191116136115,0.14746757420566503
2012-04-06,0.00013579602447517177,0.00030416409539046896
2010-11-26,0.043927539901077825,0.04510111784526494
2011-09-09,0.04342710131290566,0.06486883343260885
2010-02-05,0.47927447537789925,0.4263110256784488
2011-02-18,0.12897296147213888,0.12613788995637076
2010-07-09,0.04952692678477622,0.05641632250948181
2010-06-04,0.5000175930072196,0.37048064638390965
2011-10-14,0.04988744598740616,0.17342268392413018
2011-03-11,0.46924797316186756,0.43613547129722274
2012-07-06,0.2816993690432895,0.3702777477171688
2010-08-27,0.4254696989314173,0.40229186694106467
2011-10-21,0.3110873880404387,0.32741267912055516
2010-04-23,0.15318643722086567,0.14582142108315832
2012-04-20,0.22724956148055056,0.34201734571749043
2012-08-24,0.0736859741674178,0.1232573713272842
2012-03-16,0.5103220097591711,0.4610187840215998
2012-10-26,0.28103866915497766,0.40178350398197615
2010-10-01,0.343129889447192,0.3306331779617304
2011-07-29,0.03632461187489503,0.04566878730734114
2010-04-30,0.033323629690288854,0.04658078567196977
2011-03-18,0.00019283585256949995,-0.001224614928525547
2011-05-06,0.1816616815231366,0.18233928845439085
2012-04-20,0.4236761743126152,0.40817746808148314
2010-07-02,0.000288635274694191,0.011823666480228034
2011-10-14,0.20154521581534382,0.3646667827192145
2011-09-02,0.2989553602181973,0.3809032301691584
2012-01-27,0.06665633077492525,0.03248504045506273
2010-07-30,0.46951214316089723,0.47522424293840526
2012-07-06,0.465823934131781,0.3722260264770867
2010-12-31,0.02845531472378017,0.03879817512894501
2012-03-23,0.29583095209231713,0.27776549046472265
2012-10-12,0.8055279977590908,0.7977049972825574
2011-03-04,0.021416462491571166,0.020658012369204393
2011-05-27,0.01698494890743302,0.01417550792811717
2011-05-06,0.10894593421479798,0.12460909477700977
2011-05-13,0.10815727268803833,0.0961303225144512
2011-12-02,0.020632748998091987,0.05861747351060753
2010-07-02,0.0019352307941400996,0.008681329137949056
2010-07-02,0.27822420033597145,0.251066787822519
2010-07-23,0.4722559650602877,0.50128251259419
2012-08-17,0.06860530610595554,0.07630656025109683
2012-06-22,0.11267551429995364,0.16633551257225587
2011-12-16,0.009267941225061568,0.11036881721116298
2011-03-04,0.04048027260364687,0.03670520408430278
2012-10-19,0.18201835225543728,0.1896095816363701
2012-09-14,0.045148329667665354,0.0557366285652785
2011-01-21,0.13351621814119433,0.12696122189296322
2011-02-04,0.15390802540760112,0.15595716852067998
2012-10-26,0.014930827869192694,0.045288384396891423
2012-02-24,0.003684910340262505,0.00440780157662779
2010-06-18,0.0914734665838696,0.11373108117870068
2012-01-20,0.005011258150166764,0.002337771559362878
2011-10-14,0.30243698885785375,0.3442567789812676
2011-03-18,0.0477415114427393,0.09904315712915501
2012-05-11,0.026026655055281903,0.02760342777857261
2011-03-25,0.08331993240986539,0.09886959242680238
2011-07-08,0.9063256207239028,0.8272162555593221
2010-10-01,0.19102294815368265,0.18863401838807992
2012-02-17,0.10813143295868476,0.05045033363797824
2012-09-28,0.09608063534946448,0.09080880450182782
2010-04-16,0.2807186963361738,0.34702735940330864
2010-11-12,0.009628735318429308,0.01617213842843057
2012-04-13,0.003905922493456914,0.009059282584991557
2012-10-05,0.03707245212709079,0.04950516733400967
2010-05-28,0.4414547327800883,0.06672218763474014
2012-07-20,0.20945849548450732,0.17657546352122377
2011-09-23,0.02342783802008297,0.03260649004598637
2012-01-20,0.69108837214928,0.8424883429280063
2010-08-20,0.5386758898007016,0.5688834626783503
2011-01-21,0.06671804374556224,0.056276828902129594
2011-10-07,0.2868910929628246,0.2862181942888533
2011-07-01,0.836486604986683,0.8552045927662162
2010-11-26,0.139876777477872,0.15698216523359587
2010-07-09,0.00927275181297314,0.01560134191661966
2010-10-01,0.8197461713905266,0.7451453367714906
2011-04-08,0.03269550435440674,0.03337228777555179
2011-09-23,0.14973174787351398,0.32708446737257724
2010-10-01,0.0038704615882801992,0.020419245139988718
2010-05-07,0.014673667583977059,0.021373318809868813
2012-06-01,0.14247600684917763,0.135858953921681
2012-09-07,0.10992688181265152,0.12038543326055606
2011-06-17,0.4922625129576622,0.4674567889627985
2012-01-13,0.021125078309498935,0.027511226348809537
2012-09-21,0.4557115285601856,0.4647352349619416
2011-03-18,0.1435065722252048,0.13740237057243299
2011-08-26,0.0593185348653544,0.03532787586898145
2012-10-05,0.28647037268861564,0.31155806144159026
2010-11-12,0.9943019273414301,0.9116977018891159
2010-10-15,0.4504791208114555,0.5816831036917627
2011-09-30,0.04057579713503376,0.04555593479320574
2012-06-22,0.09174739520409125,0.09488847888727747
2010-03-05,0.02898654107458638,0.026580589945170097
2012-01-27,0.0053764504953393655,-0.0061164402629332315
2011-11-11,0.1581845006156178,0.24216053362754142
2012-06-01,0.1967916677318683,0.20855157592829077
2011-04-29,0.000287810602480779,-0.0007217244746264839
2012-04-27,0.22942271020825997,0.19748315234914582
2012-08-03,0.05166983753132724,0.0537901394879281
2012-09-14,0.0030495003998285784,0.021302606925739376
2012-06-29,0.033124333905380964,0.0387250182083676
2010-10-01,0.03323222851996903,0.046313190699063256
2011-08-19,0.04393702363153206,0.055963842262054975
