Date,Actual,Predicted
2011-03-18,0.1667157346633647,0.16462135
2010-12-17,0.5235300973745461,0.41973343
2010-05-07,0.054533099456293616,0.093673766
2011-11-18,0.005044245038703242,0.0057135224
2011-07-22,0.09085578709602402,0.085339695
2010-10-01,0.14092658520554546,0.1951387
2010-08-27,0.18859909907309594,0.1744791
2011-11-04,0.060362982223640664,0.024653077
2011-01-28,0.03082267375774814,0.025378674
2010-07-02,0.23381285273635866,0.29506534
2011-04-15,0.6433951040310254,0.6327681
2011-03-25,0.6550000288635276,0.66847986
2010-08-20,0.001023967998319868,0.0038482249
2012-08-31,0.009153861568872913,0.011344969
2010-07-30,0.0012206523212186238,0.0038482249
2012-10-12,0.021510887460006834,0.016448706
2010-05-21,0.15176992524896168,0.17051098
2011-06-03,0.9261268252401378,0.9172396
2012-05-11,0.010734483311245864,0.012515366
2011-09-16,0.010436776642204142,0.012258381
2011-06-10,0.3597585799584311,0.1898464
2010-08-13,0.2822297707218823,0.26958305
2010-11-05,0.7532524384870124,0.8475449
2012-05-18,0.006702935750612526,0.0047050416
2010-06-04,0.28974844473692823,0.32442844
2011-05-20,0.5298556081421537,0.49003306
2011-08-05,0.13107944919593087,0.17165992
2011-04-29,0.7725974618238616,0.9066968
2012-08-10,0.07934460000511298,0.0931882
2012-10-05,0.12067084885435161,0.104906976
2012-08-31,0.14702943447553185,0.18231422
2012-05-25,0.00892350313059317,0.0069378316
2011-12-09,0.17422602451090755,0.145558
2012-03-30,0.00013991938554223162,0.008657843
2011-03-25,0.04793530941289112,0.065467745
2010-05-14,0.24225983277296861,0.23609078
2011-08-26,0.048375959265590913,0.039159864
2012-05-04,0.027443854254030384,0.04324141
2010-06-04,0.0059513844734564135,0.019486427
2011-05-13,0.09267391443585962,0.09911549
2010-06-18,0.02643074443985377,0.030916184
2011-07-15,0.009721236051700352,0.014497668
2010-07-30,0.2981031989310049,0.19304127
2012-05-18,0.7723677906124264,0.7642962
2012-04-27,0.2029365752847387,0.278176
2011-06-03,0.16005238317899595,0.16222376
2010-09-03,0.04314836210477241,0.049850225
2010-07-30,0.19420480844376384,0.20546821
2010-07-16,0.027873920813324727,0.030328363
2010-04-30,0.27629446735658747,0.29281485
2011-04-29,0.776589837454358,0.85629785
2012-10-12,0.040892746155721756,0.035245627
2012-09-21,0.16708986095751593,0.2470926
2010-05-14,0.394889891140519,0.4272668
2012-05-04,0.02441139707994565,0.027348042
2010-12-17,0.082293902731012,0.07241881
2012-02-24,0.014268616081822881,0.059877545
2011-04-29,0.37902182330078354,0.40762827
2011-05-06,0.25340046714931985,0.29310894
2010-11-05,0.008417704173033825,0.009117812
2010-07-16,9.621175823139698e-05,0.0040515363
2012-04-06,0.6878079635296961,0.5875
2012-01-06,0.07027004441409651,0.060337365
2012-03-09,0.01916826859244122,0.024917394
2012-10-05,0.2538866114191262,0.2691032
2011-11-18,0.08025118965839055,0.08177853
2012-10-12,0.1274734324974181,0.14493996
2010-06-11,0.04703792859932999,0.053015888
2010-09-24,0.01797950359680786,0.021198362
2011-09-09,0.07366054677417094,0.09693596
2010-12-24,0.39935219248729115,0.17967284
2012-05-04,0.02318249803659291,0.017593622
2010-06-18,0.09137106978403761,0.09740573
2012-10-26,0.6013777798669474,0.4834554
2011-06-24,0.32412696763353993,0.27254868
2011-05-06,0.010144567787918498,0.012254119
2011-08-12,0.23461896982496885,0.22528285
2010-04-30,0.03924065282151977,0.0455153
2012-08-24,0.5232744489883884,0.55863
2010-05-07,0.0008079038784059307,0.0076431036
2010-03-26,0.11389135603326069,0.13891435
2011-01-28,0.16834350016727104,0.22076258
2011-04-22,0.014399601518386483,0.012187213
2012-07-27,0.17743070073222647,0.21028456
2012-04-20,0.06676147648213528,0.07339123
2012-10-05,0.0033399224643184955,0.00068965554
2011-03-25,0.1684588168317798,0.19101304
2012-04-13,0.08992885552814896,0.09263486
2010-10-22,0.12951298432655484,0.14613515
2011-08-05,0.0038901162760331836,0.008375764
2011-07-01,0.040540473675225945,0.046574175
2011-04-29,0.09646342070185654,0.1050486
2010-10-29,0.09466563527661843,0.13554558
2011-06-03,0.49333816041468925,0.46613547
2011-09-30,0.027571541001740335,0.026795626
2010-09-17,0.31117865176538956,0.32201576
2012-09-28,0.015915074155899888,0.018960088
2010-10-22,0.4816312511184618,0.5033124
2011-05-13,0.11886041845517455,0.21023265
2012-01-06,0.00350760581437893,0.0009073317
2012-09-07,0.41581003840498504,0.4290484
2011-08-19,0.04905768829534481,0.05276236
2012-10-19,0.13472216380794047,0.13486776
2011-05-20,0.010057427424034633,0.012734979
2012-10-19,0.2822297707218823,0.24312016
2010-05-21,0.19399066855901453,0.1937041
2011-03-04,0.1345621773985385,0.08248448
2011-09-23,0.23156094781226838,0.20527858
2010-05-07,0.0033674115380988947,0.007846385
2010-12-10,0.4657913595793512,0.4718571
2010-12-17,5.4153475347386305e-05,0.009914845
2010-08-06,0.00879073090423384,0.011535883
2011-03-11,0.11950187599184016,0.1284656
2011-04-29,0.789957911479135,0.88605225
2012-09-28,0.07707565185527883,0.10836545
2011-12-02,0.06235676474493302,0.066230476
2012-09-07,0.006355198967290477,0.012958378
2011-06-24,0.13317109281988143,0.13113669
2011-06-03,0.00013744536890199568,0.0045990646
2011-09-23,0.19093580778979877,0.1841074
2011-03-11,0.66699172496412,0.6338148
2012-02-17,0.01564829269486111,0.019353122
2010-08-13,0.5150193426867656,0.48263878
2012-05-18,0.03459211299988538,0.024774581
2010-10-15,0.0910895816685263,0.087836415
2010-05-28,0.4674681930799556,0.53954273
2010-03-05,0.136356664134923,0.14412776
2012-10-19,0.05113902351662773,0.015636533
2011-09-30,0.0014514230956050745,-6.41346e-05
2010-04-09,0.025324309220192708,0.01742798
2010-05-07,0.03791774114583806,0.039386094
2010-05-14,0.3011591592631719,0.34535372
2012-03-16,0.11853274869571218,0.12951002
2011-01-07,0.9577172688285726,0.89222234
2010-07-02,0.061709809393511325,0.031796247
2011-03-04,0.0009171729466830173,0.00320369
2012-08-24,0.05218085941290486,0.058159053
2010-04-16,0.16234387236933004,0.26944968
2010-08-27,0.007861875101194155,0.04467389
2012-03-02,0.06230962098339963,0.088410765
2010-07-09,0.7314191041915615,0.68748105
2010-11-19,0.0226173226796679,0.0142138
2012-07-13,0.09097605179381327,0.09074494
2011-12-16,0.1978596182482368,0.18624717
2012-08-10,0.09290935835278873,0.07735494
2010-12-10,0.1474858905456554,0.12735525
2010-09-03,0.9883564530188363,0.9332167
2011-01-14,0.46674413087657984,0.3060149
2012-02-24,0.01754682557550438,0.017033696
2012-06-15,0.2803653242927268,0.26933438
2012-03-16,0.06523954391228347,0.07117978
2012-10-19,0.014321120212743442,0.013458014
2011-12-23,0.37436434953017056,0.3417805
2012-05-18,0.6685170936681943,0.5770944
2010-04-30,7.586984363390162e-05,0.0043963194
2010-06-18,0.08540759011811781,0.10889506
2012-07-20,0.0005566537440530825,0.0034440756
2010-05-21,0.006109446647693709,0.004709065
2011-09-09,0.1817441487444778,0.16534415
2011-04-29,0.3094813389048188,0.34889346
2010-11-12,0.05486874104715229,0.06422028
2010-04-30,0.1938019560675121,0.26385945
2012-03-23,0.2982384451740045,0.3374883
2012-03-09,0.04174133386332268,0.040668666
2012-01-13,0.08085636161766603,0.09217915
2011-01-28,0.05110521195587784,0.09121284
2011-06-24,0.03550282601423,0.05231026
2012-03-30,0.5706044489966351,0.6188594
2011-12-30,0.006293485996653481,0.016291827
2010-07-09,0.07357079494827794,0.058530033
2012-06-08,0.00016452210657568885,0.004955083
2011-11-04,0.1621356426354435,0.25772583
2011-12-02,0.3316346460190736,0.33151767
2011-04-01,0.2570066212932015,0.2650237
2011-02-18,0.7153803292036498,0.64218324
2012-01-06,0.05654873579124139,0.10450271
2011-03-25,0.13815582401385013,0.14693892
2011-04-22,0.0014514230956050745,0.003085643
2011-10-14,0.1510685415314548,0.13452625
2011-09-09,0.03799031230061832,0.057786793
2011-06-24,0.5642623073393903,0.5802679
2011-08-26,0.1250086246968986,0.18518111
2011-10-21,0.006514910485954596,0.007649094
2011-02-04,0.5176646162566535,0.46764618
2010-02-26,0.08329409268051183,0.07745549
2012-08-03,0.09571984125609674,0.09452322
2010-11-05,0.009366077218457596,0.0004850626
2010-02-19,0.0723829920702269,0.06865272
2010-05-21,0.12432854501157153,0.12818617
2011-07-22,0.028822293858748498,0.014962256
2010-06-18,0.07507485962017248,0.075041115
2010-11-26,0.00043817583605956225,0.007979065
2011-08-12,0.03911337840991652,0.049417138
2012-05-25,0.6380882008923504,0.47157124
2012-03-30,0.30759627567032793,0.33843052
2012-04-13,0.06246410957804547,0.07123414
2012-04-27,0.14291638181113964,0.2109597
2011-09-09,0.03681680374093308,0.046725303
2011-12-09,0.30986728550069564,0.3831192
2010-10-15,0.0005218800657208776,0.0013446808
2011-08-12,0.01870755171588173,0.01883319
2012-04-13,0.004934288743581645,0.015458584
2010-09-24,0.0475899092008404,0.044916958
2010-09-03,0.03359934510030626,0.030682832
2011-04-22,0.2821297104933217,0.29372942
2012-03-30,0.06356930778938642,0.06490046
2011-06-03,0.8970466838693292,0.8065712
2011-05-20,0.07690604427005378,0.10743037
2011-03-25,0.36268424208087896,0.36033437
2011-11-11,0.0051575000226784865,0.050602376
2012-06-15,0.22848065964980574,0.17340115
2012-04-20,0.20697925592025312,0.20148933
2011-11-04,0.050938490723399725,0.044299334
2011-10-21,0.14399780197366052,0.13992786
2012-04-27,0.4440366440349123,0.49606246
2012-06-15,0.3675404618549243,0.30543512
2011-11-25,0.020379299737836705,0.11439714
2011-04-29,0.228749502791378,0.253995
2010-02-12,0.9717311986418199,0.9446268
2011-05-27,0.0065216453090307935,0.016865969
2010-11-05,0.03522477403294126,0.041363955
2010-12-03,0.006301595273418699,0.08320853
2012-04-20,0.0018142788695063431,0.0033921897
2010-04-30,0.36663510920996684,0.38411337
2011-03-11,0.029444096707661124,0.018298209
2010-07-30,0.14005999215461834,0.13940042
2012-07-20,0.0008232977597229542,0.0069064796
2010-07-09,0.08024486717142106,0.06123516
2011-12-09,0.019774402669299022,0.024549425
2012-07-06,0.018411769282004636,0.028898597
2012-05-25,0.04623923356064049,0.053449124
2011-02-04,0.003090871455868079,0.0057058334
2012-01-13,0.06397999455166557,0.04621941
2010-07-30,0.06322486969491802,0.044902533
2011-06-24,0.2585062877132912,0.115217894
2012-08-17,0.21671231227367904,0.20702589
2010-08-20,0.5277539310062733,0.5414755
2012-05-25,0.23680668776178193,0.23646691
2011-01-28,0.2845752759421949,0.21628392
2012-03-23,0.0008878970831068921,0.008311361
2012-03-09,0.11746369861639246,0.13955978
2012-01-20,0.0815844097367399,0.10877618
2010-08-06,0.11974556663090338,0.18557328
2012-03-23,0.10299991011072875,0.09931567
2010-09-17,0.1303236371123388,0.14640662
2010-06-25,0.0191117785458225,0.035015136
2010-04-02,0.040058865102593356,0.018859923
2010-07-09,0.7535643020290511,0.74953943
2010-04-23,0.07503994849647137,0.064638436
2011-12-30,0.07644367804906746,0.06505442
2010-09-24,0.1322874565432105,0.16688064
2012-08-17,0.0006294997895711403,0.0031618476
2010-05-14,0.16167080239781695,0.13871434
2012-08-10,0.1359661818418724,0.16044006
2010-12-10,0.09185625193626164,0.119695395
2012-01-20,0.012941855935811914,0.008640379
2012-03-30,0.22740350029372075,0.20648101
2012-01-13,0.2672181249757753,0.23609161
2012-02-17,0.010833169086117495,0.012298912
2010-03-19,0.4959670779856777,0.43632966
2011-10-07,0.12514304626768477,0.118727535
2012-03-30,0.006128414108602184,0.009057522
2011-08-26,0.17308371604996306,0.14854676
2011-04-01,0.19151981316226335,0.2212793
2010-12-31,0.6482373043774426,0.65458196
2010-02-19,0.01570313339705301,0.016939312
2010-05-07,0.192863891424756,0.17709148
2011-11-18,0.10164085030302582,0.094676346
2010-10-01,0.08270458949329117,0.09291926
2010-09-17,0.04089467039088639,0.046460092
2012-07-20,0.1360335300726344,0.11518994
2012-08-03,0.07825053486865309,0.082873344
2010-05-07,0.4018662057298776,0.37230155
2010-05-14,0.07451655653169258,0.06879228
2010-12-31,0.3508080000901642,0.38548827
2011-12-23,0.07453098829542729,0.06643349
2010-10-08,0.6818352750240599,0.6994081
2012-10-12,0.37922125653106037,0.3725484
2011-01-14,0.37901976162025003,0.39829665
2010-09-10,0.4141756755233714,0.42644694
2011-03-11,0.0683889670953038,0.0673939
2010-04-16,0.0008315444818570739,0.004936725
2010-08-13,0.14760175699163977,0.16464484
2012-02-10,0.6377749628966227,0.58597344
2012-04-13,0.08576412340504959,0.11181632
2011-06-10,0.09772365728931894,0.11330289
2012-03-23,0.10502200637801491,0.084370494
2011-01-14,0.000416047131666341,0.031208545
2011-09-23,0.00012177659684716817,0.00023442507
2010-04-02,0.19937783979312823,0.15565655
2012-07-20,0.33330914294840663,0.3489359
2010-05-07,0.09186573566671588,0.14560172
2012-08-10,0.007009713814001781,0.020332396
2010-06-25,0.08519551191390203,0.0821082
2011-01-21,0.14257441773331148,0.29132152
2012-09-14,0.029438186556798338,0.024163604
2012-01-06,0.002469618388431059,0.0019392669
2011-05-27,0.3939982830324517,0.3715119
2012-03-02,0.12404045951835295,0.12984467
2010-11-12,0.2128877574386121,0.24624059
2010-08-06,0.06746780823292263,0.071822256
2010-12-10,0.024676116860450893,0.023608983
2012-04-13,0.07504475908438295,0.07311633
2011-04-08,0.045606022746109,0.05718264
2012-08-10,0.010884023872611235,0.012591004
2011-10-21,0.0836577731266265,0.09639475
2010-12-24,0.01945058138016592,0.04817593
2011-04-08,0.2991571300197454,0.3009823
2010-07-09,0.22948167427151894,0.23237443
2010-07-23,0.020012045712130572,0.020953298
2012-07-20,0.0017430821684151093,0.004551947
2011-05-27,0.0239945252760659,0.039337814
2012-08-24,8.205488523449142e-05,0.0039548874
2012-04-27,0.2888660454685774,0.31202796
2012-04-13,0.05492990423631367,0.055918455
2010-07-16,0.4894468071303359,0.50757575
2010-10-01,0.0038299152044541096,0.0005556643
2011-09-23,0.0881683177978833,0.11320898
2011-07-01,0.11014377060477888,0.13797402
2012-10-12,0.17838512137388196,0.18839851
2012-10-19,0.17949650462682346,0.16906872
2012-10-19,0.5269813505876753,0.52759427
2010-08-06,0.1953662218109857,0.15646192
2010-04-09,0.15885454678901506,0.1224688
2012-02-17,0.3145220103639306,0.27990913
2010-11-12,0.15095638611043077,0.13367137
2010-07-16,0.4388391474098833,0.54838526
2011-04-29,0.2832644594589766,0.33964056
2012-10-05,0.5034265130467268,0.5363069
2010-10-01,0.38701193493116326,0.37304243
2011-02-11,0.18911603110553635,0.095805496
2010-02-05,0.7978542853679235,0.77901304
2012-08-24,0.030050505675256734,0.04967332
2012-07-13,0.3723092663743479,0.46740308
2010-02-12,0.4684305855530074,0.52527887
2011-02-04,0.008214697363165576,-0.003233552
2011-09-30,0.09835645576774373,0.10421449
2010-11-19,0.8490741267614655,0.8066041
2012-03-30,0.007842357858810071,-0.022254229
2011-07-08,0.06279576525320599,0.069413304
2011-08-19,0.005245327613406862,0.009406328
2011-07-01,0.29952383426397594,0.32316247
2010-11-19,0.11870235628093724,0.13751972
2010-10-08,0.8616297612106629,0.75284016
2010-03-19,0.04102070779416952,0.044200033
2011-08-12,0.036880028610627995,0.027550578
2011-06-17,0.01755177360878485,0.036732852
2010-11-26,0.23878603851933955,0.23402804
2012-10-05,0.2508766952855414,0.35306734
2011-02-11,0.1686725443804224,0.15501252
2011-07-22,0.28620977626917743,0.40423083
2011-09-09,0.7678480371014532,0.39906994
2012-05-04,0.09574568098545032,0.10739201
2011-08-12,0.12030235782032538,0.23426497
2010-03-26,0.14187537058707592,0.15379244
2010-03-05,0.1888449888380616,0.20197904
2011-06-24,0.2136184170196951,0.20132479
2012-08-17,0.04550101448426787,0.049163133
2011-04-01,0.8521017733476387,0.74050355
2011-03-25,0.2065994943659769,0.20286644
2011-10-21,0.08102844321953132,0.08236006
2011-03-18,0.09893647522451014,0.089943856
2010-12-24,0.04020277040383374,0.054689318
2010-10-08,0.07652408358987513,0.07934803
2012-08-24,0.0004948033280471845,0.0030347407
2010-11-19,0.26499123510882516,0.20307013
2011-07-01,0.0506066976028703,0.051188827
2012-01-20,0.01147668830331664,0.03026399
2010-10-15,0.045778241793343194,0.07924083
2011-06-17,4.123361067059871e-05,0.1134308
2012-03-23,0.841594349785819,0.83913785
2011-10-21,0.5975239491683043,0.7017001
2011-08-12,0.03991358534766394,0.03882268
2011-06-10,0.0002680184693588916,0.03662038
2012-09-14,0.022968220706474696,0.1349684
2012-04-20,0.23332986971003702,0.3007409
2010-03-26,0.042825502933221626,0.05518174
2010-10-01,0.07933607839224105,0.096048534
2012-07-27,0.00039749200686457157,0.0031618476
2010-03-05,0.09472597379356641,0.1056076
2012-01-27,0.17379252181739063,0.20299843
2011-12-02,0.14283199035463381,0.24185786
2011-09-02,0.005781639442862449,0.008699268
2011-09-16,0.10259747007058372,0.12748209
2012-08-24,0.1495944399499809,0.15232182
2012-03-16,0.08680238572173526,0.072104394
2011-11-18,0.17002981739832962,0.1979025
2010-02-26,0.19444588762081794,0.2200056
2010-12-10,0.0904202227219736,0.07651028
2010-10-08,0.0005591277606933185,0.0062983036
2011-12-09,0.011201797565512648,0.020067722
2010-02-12,0.0049797831606882064,0.007895917
2011-10-07,0.04943786218572773,0.034683794
2011-07-08,0.2626871009445521,0.21161434
2012-06-22,0.8397359509528951,0.803115
2010-07-30,0.784858550847502,0.9005144
2010-08-13,0.16431456406864683,0.14068955
2011-05-20,0.7311839351653703,0.747867
2011-08-12,0.07258476187177502,0.06736773
2010-11-19,0.02278528092046614,0.019135416
2010-10-08,0.09396425155911155,0.10709417
2010-09-10,0.39953183358444605,0.3491587
2010-12-24,0.096419300738439,0.09756696
2010-10-08,0.03148832167934051,0.04564917
2010-07-02,0.29133648852922184,0.26676792
2010-12-24,0.3070987234349028,0.06765199
2010-10-29,0.48384123520503697,0.4998034
2011-01-07,0.028247772216738153,0.034007013
2012-01-13,0.10141227865454179,0.09685895
2011-05-20,0.015572560296596111,0.011107564
2011-03-04,0.874257142142427,0.9046948
2012-03-09,0.0006185041600589806,0.0023164153
2010-05-28,0.9579561488797241,0.89128816
2010-05-28,0.026300858566241387,0.026407361
2011-03-11,0.007573239826499963,0.010673404
2011-11-11,0.04973103315759569,0.050263703
2012-10-19,0.03362875840925129,0.023415893
2011-04-15,0.1556704873730314,0.18424004
2011-05-06,0.244867858647884,0.23806971
2012-09-07,0.003488913244208259,0.008990645
2012-07-13,0.008139514746376185,0.016496092
2012-02-24,0.23100937954686465,0.23770827
2012-07-27,0.09407310829128193,0.13800526
2012-07-13,0.0005496440302390808,0.0033332705
2012-10-19,0.042940544706992594,0.04516396
2010-02-05,0.3452629041271821,0.33875477
2010-12-17,0.13729170497956325,0.1136747
2010-03-05,0.016314765288666887,0.015330046
2010-12-17,0.07077749271608268,0.08536914
2010-10-01,0.10031491482922826,0.083652824
2010-09-24,0.13585691277359532,0.1557093
